Date,Revenue,Customers,Orders,ConversionRate,MarketingSpend,CustomerSatisfaction,SeasonalityFactor,CompetitorActivity,MarketConditions
2023-01-25,135812,1006,115,0.142,16194,8.5,1.0923558351082967,2692.2647740999205,stable
2023-01-26,134472,1156,288,0.111,24042,8.1,1.0958851077208407,4473.58593974731,stable
2023-01-27,103793,1317,578,0.127,16250,8.4,1.0993760275687474,355.4465399923834,stable
2023-01-28,129090,860,202,0.126,12934,9.0,1.1028271983306226,2125.8150093261065,stable
2023-01-29,101503,718,542,0.129,24366,9.8,1.1062372395841766,2057.6785727165216,stable
2023-01-30,103351,605,530,0.141,23904,8.2,1.1096047873583748,1361.6490987371621,stable
2023-01-31,87106,1001,207,0.053,10740,8.9,1.112928494679007,387.88381685699534,stable
2023-02-01,97989,1155,200,0.065,6400,9.0,1.116207032107461,4487.225012728487,stable
2023-02-02,63396,921,185,0.149,20329,9.0,1.1194390882724785,3794.819165183375,volatile
2023-02-03,107272,1094,282,0.111,11104,9.2,1.1226233703946868,3430.8182153629864,stable
2023-02-04,91379,863,580,0.146,8101,9.2,1.1257586048036936,2221.253772138052,stable
2023-02-05,103379,1225,529,0.133,20375,8.5,1.1288435374475383,3045.4635790934235,stable
2023-02-06,143328,1382,458,0.103,5649,8.6,1.1318769343942947,1353.7760814996059,stable
2023-02-07,102781,1413,590,0.119,22912,9.9,1.134857582325629,22693.237354272733,stable
2023-02-08,134443,1073,208,0.066,22776,9.9,1.1377842890221102,2955.525458140977,stable
2023-02-09,148733,867,515,0.125,16707,8.3,1.140655883840082,2825.572986443304,stable
2023-02-10,56547,1000,472,0.094,17033,10.0,1.1434712181799045,496.40850730656496,stable
2023-02-11,58715,717,313,0.127,7439,8.8,1.1462291659453792,4764.608334292781,stable
2023-02-12,87017,889,203,0.139,7904,8.5,1.1489286239941718,4436.218105050267,stable
2023-02-13,133012,1062,104,0.080,11938,9.4,1.1515685125790553,1315.1090439191048,stable
2023-02-14,141224,647,320,0.126,6957,8.9,1.1541477757797938,47059.04994306587,stable
2023-02-15,94905,1128,210,0.062,24565,8.9,1.1566653819254966,3689.6695787363633,stable
2023-02-16,124393,640,239,0.149,15485,8.9,1.1591203240072732,2028.8906538544982,stable
2023-02-17,77297,634,297,0.098,5026,8.1,1.161511620081023,87.76752330777681,stable
2023-02-18,138695,1283,518,0.102,13958,9.3,1.1638383136601997,894.9421726121465,stable
2023-02-19,134972,937,364,0.085,11314,8.5,1.166099474098394,314.9728506136251,stable
2023-02-20,61855,1285,291,0.075,10245,9.7,1.1682941969615794,2245.9406316264963,stable
2023-02-21,59957,875,121,0.101,24143,9.5,1.1704216043898725,1665.6844306528606,stable
2023-02-22,89314,1171,187,0.060,14607,9.3,1.1724808454486677,2555.767559826424,volatile
2023-02-23,53003,1068,265,0.059,10182,8.2,1.1744710964689973,5290.1326464514395,stable
2023-02-24,139322,1297,540,0.107,24156,8.8,1.1763915613769895,675.2062354843258,stable
2023-02-25,79708,1090,379,0.084,11472,9.6,1.1782414720122871,4425.779149137503,stable
2023-02-26,140783,1100,389,0.126,9822,8.4,1.1800200884353012,1543.8300804350847,stable
2023-02-27,97876,656,320,0.095,11284,10.0,1.1817266992231767,4508.792973657662,stable
2023-02-28,103618,891,501,0.133,10558,9.8,1.1833606217543533,2448.313345616504,stable
2023-03-01,56047,1463,144,0.120,13576,8.7,1.184921202481604,2011.2120501249553,stable
2023-03-02,70142,763,507,0.081,13245,9.9,1.1864078171934453,234.7072407594697,stable
2023-03-03,133265,1040,356,0.119,16832,9.8,1.1878198712638135,46123.83190118787,stable
2023-03-04,148553,982,551,0.074,20005,9.3,1.1891567998899077,266.61096911646644,stable
2023-03-05,127779,1528,586,0.075,19123,9.6,1.1904180683181032,2377.5886700475326,stable
2023-03-06,116753,1080,453,0.135,18726,9.0,1.191603172057845,4066.95017965774,stable
2023-03-07,79160,1466,442,0.105,19741,9.6,1.1927116370834385,4081.8224990774065,volatile
2023-03-08,110805,1258,295,0.135,21385,8.8,1.193743020023653,251.84549666049548,stable
2023-03-09,105164,1195,292,0.133,13091,9.8,1.194696908339064,12.531240618163242,stable
2023-03-10,113270,875,371,0.072,20307,9.4,1.1955729204870633,1863.4859279699567,stable
2023-03-11,58012,1049,338,0.129,15070,9.8,1.196370706074472,4376.5676448285485,stable
2023-03-12,58891,1453,416,0.102,15257,9.5,1.197089945997692,2434.658867518723,stable
2023-03-13,53049,1340,198,0.083,13083,9.6,1.197730352570344,3867.6641323556137,stable
2023-03-14,54312,925,418,0.111,22280,8.5,1.1982916696383372,4442.053267885427,stable
2023-03-15,139584,869,497,0.072,23773,9.7,1.198773672682329,348.0079379509504,volatile
2023-03-16,105432,1561,542,0.136,16740,8.3,1.199176168907528,2848.1677464167633,stable
2023-03-17,140530,1437,497,0.069,10741,9.8,1.199498997320811,20188.423354309292,stable
2023-03-18,66405,736,526,0.149,13163,8.5,1.1997420287951166,4198.6548957585765,stable
2023-03-19,140929,956,400,0.075,14097,9.7,1.1999051661210958,1104.937876797688,volatile
2023-03-20,69882,1127,253,0.057,14623,8.0,1.1999883440459933,4550.691724271515,stable
2023-03-21,129583,847,304,0.143,15068,8.2,1.199991529299748,15696.636857390633,stable
2023-03-22,78249,859,362,0.058,24735,9.7,1.199914720608301,15363.034561210543,stable
2023-03-23,106076,1501,387,0.102,7975,8.1,1.1997579486941048,23249.48641692589,stable
2023-03-24,132746,1532,555,0.089,17649,8.3,1.1995212762638348,50.411529496247056,stable
2023-03-25,97080,1560,242,0.131,22625,8.6,1.1992047979833074,4476.73586494811,stable
2023-03-26,59653,1070,103,0.130,17822,9.1,1.1988086404396152,4653.862322767556,stable
2023-03-27,143010,1455,523,0.124,20810,9.1,1.1983329620904937,4988.576674026869,stable
2023-03-28,90297,834,474,0.117,24767,8.6,1.1977779532009403,2463.9559185782746,stable
2023-03-29,62774,1199,266,0.066,11880,8.6,1.1971438357671107,3691.0281893707174,stable
2023-03-30,53667,1360,187,0.098,13884,9.9,1.1964308634275236,884.5024841697491,stable
2023-03-31,106838,806,497,0.064,9400,9.9,1.195639321361609,1263.4963890743534,volatile
2023-04-01,56644,690,372,0.138,12253,8.3,1.194769526175639,2971.9568697540853,stable
2023-04-02,75499,719,244,0.111,12738,8.1,1.1938218257760913,3096.7253775673385,stable
2023-04-03,87271,1649,256,0.071,20890,8.1,1.1927965992304896,387.68990654866053,stable
2023-04-04,83714,1189,588,0.060,9527,8.4,1.1916942566157829,21189.8489221497,stable
2023-04-05,78818,879,165,0.070,14798,9.4,1.190515238854319,29047.428561316035,stable
2023-04-06,57596,1362,547,0.136,5535,9.7,1.189260017537483,897.2874026106925,stable
2023-04-07,81284,722,252,0.129,11462,9.8,1.1879290947370649,2790.456875196017,stable
2023-04-08,120218,1043,144,0.098,19998,8.9,1.18652300280444,338.4336380006225,stable
2023-04-09,63399,1452,566,0.097,9555,8.8,1.1850423041576337,7967.971045272093,stable
2023-04-10,58588,1127,174,0.078,13161,9.9,1.183487591056362,1377.3476135134654,stable
2023-04-11,75401,833,341,0.149,20029,9.9,1.1818594853651363,1456.7135869331005,stable
2023-04-12,107916,1320,193,0.145,12706,8.5,1.1801586383045255,477.4837344867167,stable
2023-04-13,66706,736,326,0.060,21123,9.7,1.178385730190676,25920.335756167813,volatile
2023-04-14,77368,885,423,0.112,12382,9.9,1.1765414701631949,4187.852117109767,stable
2023-04-15,140352,954,283,0.080,10463,9.5,1.1746265959015032,2009.8011870644018,stable
2023-04-16,80814,990,558,0.087,23591,8.6,1.1726418733297748,774.0878892206371,stable
2023-04-17,94133,1101,330,0.134,15780,8.7,1.1705880963105753,4553.40419565975,stable
2023-04-18,64377,1290,272,0.071,21707,8.6,1.168466086327329,3376.8837711191713,stable
2023-04-19,78904,1429,575,0.093,15346,9.7,1.1662766921557366,3835.411174176401,stable
2023-04-20,128657,1559,180,0.112,7170,9.7,1.164020789524275,2578.5322996178706,stable
2023-04-21,79289,1691,280,0.114,6163,9.8,1.161699280763918,1748.0304894901487,stable
2023-04-22,129062,1242,187,0.101,13267,9.8,1.1593130944472172,4659.490765081914,stable
2023-04-23,142101,1699,204,0.114,6765,9.7,1.156863185016884,4311.919025807674,stable
2023-04-24,71168,1635,202,0.078,14551,9.9,1.154350532404025,321.7677305716715,stable
2023-04-25,80076,1467,169,0.127,12476,8.5,1.1517761416361845,719.8399842637682,stable
2023-04-26,86596,1727,254,0.102,19264,8.5,1.149141042435344,2800.0014256341865,stable
2023-04-27,104895,1078,250,0.084,16274,8.7,1.1464462888060503,4151.723263856082,stable
2023-04-28,62352,1125,192,0.078,9636,10.0,1.1436929586138251,3983.40841059449,stable
2023-04-29,114478,1606,495,0.133,16365,9.6,1.1408821531540352,4923.161559127736,stable
2023-04-30,64554,1232,446,0.103,15830,8.5,1.1380149967113873,32.96342770317651,stable
2023-05-01,109404,1415,354,0.134,10232,8.9,1.1350926361102303,4736.660217090004,stable
2023-05-02,103517,1713,197,0.149,21691,9.4,1.1321162402558402,3768.178714530793,stable
2023-05-03,147177,876,577,0.142,13594,8.8,1.1290869996668742,1195.5766867631335,stable
2023-05-04,66446,836,334,0.075,14517,9.1,1.1260061259991785,3755.6058006537064,stable
2023-05-05,133929,1393,245,0.104,7269,9.8,1.1228748515611424,3693.782754969267,stable
2023-05-06,105809,1119,238,0.085,22816,9.6,1.1196944288207913,1059.3828446691523,stable
2023-05-07,59887,1057,547,0.076,22154,9.9,1.1164661299048164,3055.7749865798123,stable
2023-05-08,126261,797,503,0.135,7631,8.4,1.1131912460897406,4207.753082104877,stable
2023-05-09,79333,1743,391,0.119,5609,8.9,1.1098710872854254,336.15939729578434,stable
2023-05-10,145254,1634,357,0.118,23700,8.9,1.1065069815111241,1218.1268872600926,stable
2023-05-11,120340,1637,523,0.143,23970,9.0,1.1031002743642928,2999.8122423271902,stable
2023-05-12,142337,1083,109,0.125,19658,9.6,1.0996523284823678,28957.436419257763,stable
2023-05-13,85990,1697,340,0.061,8504,8.7,1.0961645229977297,1892.5590954465977,stable
2023-05-14,86879,1430,405,0.143,9677,9.4,1.092638252986069,1223.1795148703072,stable
2023-05-15,94430,1177,406,0.124,10640,9.1,1.0890749289083743,3912.73006852472,stable
2023-05-16,121532,887,166,0.101,23933,8.9,1.085475976046766,1326.2633239376464,stable
2023-05-17,85875,1366,531,0.126,12878,9.5,1.0818428339344035,2723.1277464690606,stable
2023-05-18,127410,1275,281,0.124,16438,8.9,1.0781769557796905,1254.0405928549192,volatile
2023-05-19,68799,1082,176,0.146,20227,9.6,1.074479807885011,2621.1791727227496,stable
2023-05-20,146433,1293,448,0.121,10571,9.8,1.0707528690602286,4746.817666651674,stable
2023-05-21,142060,834,537,0.082,15782,9.3,1.066997630031181,40980.056082918905,stable
2023-05-22,91340,1434,375,0.098,15148,9.6,1.0632155928434108,4940.469219556891,stable
2023-05-23,103365,1689,229,0.150,10630,8.5,1.0594082702613665,4303.738785841493,stable
2023-05-24,111431,834,495,0.117,11829,9.1,1.0555771851633173,3598.048959197202,stable
2023-05-25,105358,1711,136,0.062,17014,8.4,1.0517238699322222,3661.9523734616346,stable
2023-05-26,150678,1493,537,0.140,17396,8.5,1.0478498658427964,1016.1272189627102,stable
2023-05-27,143101,1685,101,0.067,12580,9.7,1.0439567224450235,72.28877892739405,stable
2023-05-28,110643,1138,484,0.085,14373,9.3,1.040045996944354,1780.3322441341475,stable
2023-05-29,117261,1275,160,0.099,10060,9.7,1.0361192535788466,387.017765758163,stable
2023-05-30,129794,893,255,0.111,12145,9.8,1.0321780629934911,4848.109402067894,stable
2023-05-31,141632,839,133,0.133,22180,9.4,1.0282240016119735,60.89772068501254,stable
2023-06-01,110206,856,417,0.099,24398,9.8,1.024258651006126,2956.6383166446376,stable
2023-06-02,66519,1537,462,0.145,6431,8.1,1.0202835972633204,9712.987002464113,stable
2023-06-03,135453,1014,233,0.105,19004,9.8,1.0163004303520538,2013.6647124365159,stable
2023-06-04,73773,1424,229,0.118,6697,9.2,1.0123107434859826,117.35629968136595,stable
2023-06-05,137111,1133,286,0.146,18479,8.6,1.008316132486658,29725.206837456954,stable
2023-06-06,80342,887,452,0.106,23319,8.6,1.0043181951452191,1372.5094590899446,stable
2023-06-07,120050,1445,446,0.091,7913,9.6,1.0003185305832973,374.503108684322,stable
2023-06-08,53360,1022,326,0.147,18492,9.8,0.9963187386133893,1103.2728788949996,stable
2023-06-09,71318,1663,375,0.082,17672,8.2,0.992320419098953,3418.4199148601615,stable
2023-06-10,62650,1478,391,0.136,7305,8.5,0.9883251713144839,2898.6690428157335,stable
2023-06-11,135654,1256,152,0.086,5250,8.2,0.984334593305827,567.8431159631192,stable
2023-06-12,92532,1065,169,0.143,14324,9.2,0.9803502812509782,261.06654822577235,stable
2023-06-13,145281,1813,139,0.144,6302,8.6,0.9763738288216365,991.4677555269313,stable
2023-06-14,85945,1266,119,0.144,20582,8.1,0.9724068265457545,4338.87462516529,stable
2023-06-15,128061,1807,337,0.116,20948,8.7,0.9684508611713503,945.7413855012043,stable
2023-06-16,69955,970,408,0.122,21797,9.5,0.9645075150318279,2893.142117327265,stable
2023-06-17,99632,1795,379,0.144,9234,8.7,0.9605783654130661,30156.52989787767,stable
2023-06-18,134020,1671,510,0.102,16028,9.6,0.9566649839225241,1509.9220404007817,stable
2023-06-19,92206,841,348,0.054,6217,8.8,0.9527689358606206,1560.6701589007066,stable
2023-06-20,140537,1087,259,0.076,18273,8.7,0.9488917795946338,4051.674635334022,stable
2023-06-21,60330,1182,485,0.145,5733,9.2,0.9450350659353752,316.9579495695163,stable
2023-06-22,124278,1505,296,0.106,19600,8.5,0.9412003375168865,2523.207661113871,stable
2023-06-23,53223,1316,141,0.086,17558,8.9,0.937389128179406,1340.8745786025233,stable
2023-06-24,56490,1721,506,0.055,13831,9.8,0.9336029623558532,44647.985492844775,stable
2023-06-25,80826,1222,210,0.123,6738,8.3,0.929843354462076,2368.4066567837112,stable
2023-06-26,129775,1444,216,0.072,8009,9.7,0.9261118082911046,1261.4556798463018,stable
2023-06-27,144653,948,127,0.106,8194,8.1,0.9224098164116539,3581.019526411402,stable
2023-06-28,150279,1807,362,0.108,5360,8.6,0.9187388595711167,115.8269652436461,stable
2023-06-29,149335,1717,521,0.147,15168,8.7,0.9151004061032835,107.26629553830746,stable
2023-06-30,105668,1444,263,0.052,16482,8.1,0.9114959113410295,4983.185479673836,stable
2023-07-01,63293,1037,139,0.108,16183,9.8,0.9079268170342003,3404.5247846772054,stable
2023-07-02,126667,1858,185,0.084,11484,9.0,0.9043945507729314,4812.273553861523,stable
2023-07-03,67426,1504,497,0.105,24404,8.7,0.900900525416631,4709.0884410810395,stable
2023-07-04,136098,1420,292,0.096,14619,9.6,0.8974461385288552,2423.994894956688,stable
2023-07-05,125893,1410,542,0.123,9838,8.0,0.8940327718183013,1313.6267347468788,stable
2023-07-06,87331,1062,576,0.069,14182,10.0,0.8906617905861426,453.60762929535616,stable
2023-07-07,63958,1434,515,0.052,14405,9.0,0.887334543179926,1054.0951524593156,stable
2023-07-08,78506,1263,148,0.089,10858,9.4,0.8840523604542514,35962.06286515463,volatile
2023-07-09,91157,1419,411,0.131,6186,9.8,0.8808165552384472,4599.875688624383,stable
2023-07-10,98522,1140,581,0.123,18040,8.4,0.8776284218114562,3043.3704286480524,stable
2023-07-11,99165,1541,104,0.132,18286,8.3,0.8744892353841413,1026.8201734249137,stable
2023-07-12,58006,1791,155,0.142,15680,8.8,0.8714002515892182,3429.289378260235,stable
2023-07-13,101710,1220,328,0.053,19418,9.5,0.868362705979019,806.1097436570541,stable
2023-07-14,71442,1386,448,0.137,22357,8.5,0.8653778135312876,2247.7967913488683,stable
2023-07-15,140108,962,377,0.079,23148,9.1,0.8624467681632052,2468.9311746842045,stable
2023-07-16,85666,1310,283,0.113,12056,9.3,0.8595707422538389,4979.952253427261,stable
2023-07-17,144961,1572,515,0.134,24107,9.0,0.8567508861752059,365.2737724621069,stable
2023-07-18,148601,1067,596,0.080,6413,8.1,0.8539883278321401,3918.127103243875,volatile
2023-07-19,131544,1851,580,0.131,23837,8.1,0.851284172211145,3659.914794722642,stable
2023-07-20,61398,1055,545,0.074,6479,8.9,0.8486395009384143,14422.08183473347,stable
2023-07-21,82259,1451,111,0.094,13341,9.8,0.8460553718471951,8168.674810250698,stable
2023-07-22,127791,1312,421,0.075,9561,8.1,0.8435328185546694,1601.3774006460212,stable
2023-07-23,128966,1884,377,0.116,20446,8.5,0.8410728500485205,2137.1724545787265,stable
2023-07-24,64520,1354,423,0.073,24149,8.1,0.8386764502833519,1968.285774355375,stable
2023-07-25,95909,1066,231,0.145,22546,8.0,0.8363445777871179,4004.400943572233,stable
2023-07-26,115486,1770,222,0.074,15621,9.7,0.8340781652777258,4204.982950240515,stable
2023-07-27,86501,1602,386,0.109,22045,8.8,0.8318781192899611,3258.5740448869515,stable
2023-07-28,58958,1906,218,0.113,14300,8.8,0.8297453198128851,1526.221853694999,stable
2023-07-29,66091,1764,564,0.112,6658,10.0,0.8276806199378519,262.2111702277963,stable
2023-07-30,53399,983,167,0.123,24830,9.2,0.8256848455172824,4344.145869284658,stable
2023-07-31,68880,989,202,0.051,9755,9.4,0.8237587948343349,4536.674923807921,stable
2023-08-01,66879,1060,546,0.093,15175,9.4,0.8219032382836022,4666.0747578273495,stable
2023-08-02,54318,995,376,0.134,16388,8.9,0.8201189180629644,1752.3119029351176,stable
2023-08-03,55495,948,456,0.128,12206,8.0,0.8184065478767188,11192.123762939154,stable
2023-08-04,99617,970,349,0.134,16899,9.7,0.816766812650109,17877.164285542545,stable
2023-08-05,126357,1792,335,0.076,15064,8.2,0.8152003682553624,3938.9936050253127,stable
2023-08-06,110601,1823,512,0.147,9590,8.9,0.8137078412493515,4965.2770476578635,stable
2023-08-07,98034,1466,361,0.149,11516,9.8,0.8122898286229784,501.96665443503764,stable
2023-08-08,100804,1337,223,0.082,22496,9.2,0.8109468975623874,4507.069146810509,stable
2023-08-09,145260,1286,549,0.061,5575,9.0,0.8096795852220968,1224.8023839413202,stable
2023-08-10,119859,1811,490,0.056,13984,9.1,0.8084883985101458,455.38222532324534,stable
2023-08-11,64153,1778,367,0.145,21443,9.2,0.8073738138853367,18497.33087769215,stable
2023-08-12,131085,1099,547,0.076,14841,8.2,0.8063362771666586,38651.06819653076,stable
2023-08-13,99425,1698,127,0.126,18153,8.7,0.8053762033549652,4062.7133199460454,stable
2023-08-14,84631,1240,393,0.110,15911,8.4,0.8044939764669806,3075.4030351985784,stable
2023-08-15,142333,1525,266,0.078,10384,8.2,0.8036899493816969,3932.464109464118,stable
2023-08-16,123319,1842,496,0.061,16189,9.0,0.802964443699228,2028.1104584522202,stable
2023-08-17,103607,1274,598,0.117,24662,9.1,0.8023177496121738,483.26502590889663,stable
2023-08-18,103501,980,492,0.132,6742,8.7,0.8017501257895466,943.4819983885168,stable
2023-08-19,53042,1587,129,0.107,12136,8.8,0.8012617992733071,1743.96196621051,stable
2023-08-20,93723,1293,205,0.130,12991,9.9,0.8008529653875509,927.9890087619647,stable
2023-08-21,99911,1384,563,0.088,14678,9.6,0.8005237876603813,2610.608396702815,stable
2023-08-22,75018,1893,274,0.063,15869,8.6,0.8002743977585002,1949.3723282343522,stable
2023-08-23,150859,1096,232,0.141,5948,8.9,0.8001048954345432,286.32050534188045,stable
2023-08-24,86501,1199,389,0.054,23258,9.9,0.8000153484871798,2610.9356742358837,stable
2023-08-25,109476,1290,159,0.052,19689,9.6,0.8000057927339951,3726.204824790663,stable
2023-08-26,134530,1447,165,0.058,8567,9.0,0.8000762319971629,1900.4440246248987,stable
2023-08-27,86522,1401,534,0.137,22694,9.3,0.8002266381019172,2586.467628915089,stable
2023-08-28,145070,1934,591,0.094,22559,9.1,0.8004569508878213,538.3683657938609,stable
2023-08-29,112204,1276,560,0.121,9698,8.2,0.8007670782328319,4694.751377300573,stable
2023-08-30,68977,1730,572,0.095,21708,9.0,0.8011568960901457,4174.007562428882,stable
2023-08-31,137033,1438,279,0.087,13175,9.9,0.8016262485378175,3536.9679735035998,stable
2023-09-01,129791,1750,387,0.079,18375,9.8,0.802174947841126,3683.6071376073364,volatile
2023-09-02,129090,1928,353,0.069,11655,9.8,0.8028027745276659,1802.5889737595512,stable
2023-09-03,105498,1915,326,0.114,5384,9.7,0.8035094774751335,1563.2564973504116,stable
2023-09-04,67927,1591,573,0.075,15464,8.1,0.8042947740117723,2330.541896010644,stable
2023-09-05,134601,1155,546,0.098,12005,8.2,0.8051583500294381,4968.419256732134,stable
2023-09-06,139733,1095,127,0.054,15946,9.2,0.8060998601092382,2094.5603826990387,stable
2023-09-07,56618,1267,516,0.110,21880,8.2,0.807118927659694,1174.3115959536144,stable
2023-09-08,105582,1157,165,0.071,21908,9.3,0.8082151450673722,3615.573813726645,stable
2023-09-09,122538,1505,115,0.113,16974,9.5,0.8093880738599265,2776.9681455071714,stable
2023-09-10,67595,1881,359,0.149,11735,8.5,0.8106372448814783,4611.382117477635,stable
2023-09-11,103674,1015,507,0.057,23565,9.0,0.8119621584802743,4581.99429712562,stable
2023-09-12,137265,1857,479,0.133,10216,9.6,0.8133622847085404,3789.603284986148,stable
2023-09-13,119878,2001,156,0.108,19893,8.9,0.8148370635344535,162.57508903057106,stable
2023-09-14,100071,1194,246,0.066,8067,9.2,0.8163859050661466,4291.900790957101,stable
2023-09-15,56701,1428,585,0.057,16677,8.0,0.8180081897876579,3841.46506754818,stable
2023-09-16,68006,1201,222,0.057,9876,9.3,0.8197032688067291,3204.7827440337064,stable
2023-09-17,69968,1771,560,0.129,15708,9.4,0.8214704641143531,1475.0855876831627,stable
2023-09-18,146555,1184,179,0.130,10476,9.5,0.8233090688559693,2120.2261214658415,stable
2023-09-19,152123,1499,340,0.112,5621,8.1,0.8252183476141955,3566.583296009881,stable
2023-09-20,68161,1826,137,0.111,12357,9.4,0.8271975367029851,4211.009636067032,stable
2023-09-21,80809,1671,301,0.119,12724,8.8,0.8292458444730914,3003.623458979028,stable
2023-09-22,84660,1364,281,0.066,22029,8.4,0.8313624516287167,152.1787768755689,stable
2023-09-23,148065,1354,397,0.076,12712,8.2,0.8335465115552197,229.0029689425821,stable
2023-09-24,109092,1965,231,0.147,6850,9.9,0.8357971506577506,516.9002764773023,stable
2023-09-25,129806,1266,350,0.125,18863,8.8,0.8381134687106762,2416.202537076062,volatile
2023-09-26,66811,1949,296,0.132,20490,9.2,0.8404945392176592,1921.3671564156798,stable
2023-09-27,56757,1264,347,0.131,9681,9.3,0.8429394097822439,3136.572117609,stable
2023-09-28,61313,1297,240,0.055,14390,8.3,0.8454471024888026,4984.309686903037,stable
2023-09-29,116479,1074,252,0.147,24343,9.3,0.8480166142936878,4322.091033393544,stable
2023-09-30,71577,1534,373,0.064,10480,8.1,0.8506469174264375,3078.635518749414,stable
2023-10-01,90647,1410,157,0.101,13304,9.2,0.8533369598008687,1133.8857890334818,stable
2023-10-02,79883,1545,100,0.066,15536,8.5,0.8560856654358985,3845.1716604046605,stable
2023-10-03,86580,2048,268,0.076,7317,9.0,0.8588919348859216,2679.9399812562797,stable
2023-10-04,120663,1073,548,0.085,8081,8.7,0.8617546456805747,849.8871926815854,stable
2023-10-05,119216,1143,106,0.124,7733,9.7,0.8646726527737086,3209.4706889530744,stable
2023-10-06,53602,1734,405,0.071,15530,8.8,0.8676447890013926,328.340371712742,stable
2023-10-07,152149,1476,540,0.138,10006,9.8,0.8706698655487632,156.65912617901844,stable
2023-10-08,63882,1966,570,0.068,19915,8.2,0.8737466724255358,111.23131948577058,volatile
2023-10-09,109233,1965,244,0.072,13031,8.4,0.8768739789499828,3104.713495772138,stable
2023-10-10,58002,1183,549,0.137,6045,8.2,0.8800505342411913,2327.419060734981,stable
2023-10-11,65902,1360,496,0.056,15561,9.4,0.8832750677193986,3743.1112128324794,stable
2023-10-12,93980,1508,317,0.115,24856,9.8,0.8865462896142062,4564.839835303987,volatile
2023-10-13,74307,1814,468,0.133,9742,9.6,0.8898628914804725,4879.342375623116,stable
2023-10-14,106656,1733,186,0.132,13580,8.7,0.8932235467216711,1238.0137385526934,stable
2023-10-15,132833,1469,446,0.133,21471,9.2,0.8966269111205143,1379.4092282512127,stable
2023-10-16,84557,1611,121,0.108,16139,10.0,0.9000716233766195,1401.7396362951972,stable
2023-10-17,149510,2065,230,0.138,13984,8.6,0.9035563056510136,800.8442517378711,stable
2023-10-18,132762,1725,428,0.139,8468,8.6,0.9070795641172485,2560.6727768060887,stable
2023-10-19,77864,1816,197,0.114,11957,9.6,0.910639989518914,4071.3212208380523,stable
2023-10-20,96768,1126,541,0.087,16286,9.9,0.9142361577333208,3022.04434678959,stable
2023-10-21,98900,1476,565,0.095,8484,9.3,0.9178666303411318,4392.900962597332,stable
2023-10-22,89579,1459,189,0.059,22183,8.8,0.9215299552017092,3489.699838030057,stable
2023-10-23,138846,1926,400,0.072,15160,8.6,0.9252246670339528,2084.67134105315,stable
2023-10-24,63771,1402,220,0.146,24271,8.1,0.9289492880023915,3492.1363895110135,stable
2023-10-25,83067,1861,565,0.068,18222,8.2,0.9327023283082991,3852.6343746213356,stable
2023-10-26,82831,1230,461,0.058,14678,8.6,0.9364822867855931,1437.0608398111374,stable
2023-10-27,142704,1766,261,0.086,14274,8.3,0.9402876515012812,455.5908491998895,stable
2023-10-28,99925,1702,236,0.105,21378,9.5,0.9441169003602148,2726.0110581846566,stable
