Date,Revenue,Customers,Orders,ConversionRate,MarketingSpend,CustomerSatisfaction,SeasonalityFactor,CompetitorActivity,MarketConditions
2023-01-25,62802,979,364,0.118,22874,9.3,1.0923558351082967,3683.1769054112065,stable
2023-01-26,62208,1404,236,0.113,21403,9.1,1.0958851077208407,1090.9400842671946,stable
2023-01-27,81437,1175,421,0.107,20760,9.7,1.0993760275687474,1908.5662795431335,stable
2023-01-28,96159,927,238,0.087,23582,9.7,1.1028271983306226,4016.909388770908,stable
2023-01-29,88780,848,242,0.095,16220,9.3,1.1062372395841766,315.37318353247025,stable
2023-01-30,116326,1555,321,0.073,21892,8.9,1.1096047873583748,1028.3815953035523,stable
2023-01-31,88397,1309,405,0.074,5518,9.8,1.112928494679007,2578.705563097411,stable
2023-02-01,96488,1557,224,0.093,17633,8.5,1.116207032107461,19841.002664801865,stable
2023-02-02,84955,843,117,0.121,20053,9.7,1.1194390882724785,2895.6251245712183,volatile
2023-02-03,108608,1320,441,0.142,16343,9.4,1.1226233703946868,1788.1899327468986,volatile
2023-02-04,60395,886,528,0.128,11128,8.2,1.1257586048036936,3882.9760504451438,stable
2023-02-05,137965,892,476,0.112,7525,9.1,1.1288435374475383,2056.4583062788265,stable
2023-02-06,121703,1457,235,0.149,9969,9.5,1.1318769343942947,2053.7712448251864,stable
2023-02-07,72932,775,490,0.140,10823,9.6,1.134857582325629,30416.927498015666,stable
2023-02-08,145698,1233,474,0.117,24804,8.0,1.1377842890221102,260.91461448776056,stable
2023-02-09,127867,1314,156,0.053,7722,8.8,1.140655883840082,612.5265336829566,stable
2023-02-10,51119,914,471,0.053,10985,8.0,1.1434712181799045,2554.3165803235934,stable
2023-02-11,119780,1256,428,0.051,23782,9.8,1.1462291659453792,9943.033083736253,stable
2023-02-12,101683,994,297,0.089,10109,8.8,1.1489286239941718,4107.015696812495,stable
2023-02-13,118020,1485,395,0.056,11226,9.8,1.1515685125790553,3135.9160054626955,stable
2023-02-14,118738,1532,157,0.137,20964,9.8,1.1541477757797938,2367.399805383422,stable
2023-02-15,135989,1458,508,0.097,9251,8.9,1.1566653819254966,2494.791441674157,stable
2023-02-16,109297,1371,305,0.117,15176,9.1,1.1591203240072732,3936.9998009474584,stable
2023-02-17,95510,1261,540,0.068,19680,8.3,1.161511620081023,3594.4849417376467,stable
2023-02-18,92839,1003,475,0.072,15324,8.6,1.1638383136601997,304.66563359928256,stable
2023-02-19,106251,1054,134,0.112,24208,9.8,1.166099474098394,3250.3467011374332,stable
2023-02-20,117957,1550,278,0.121,23950,9.3,1.1682941969615794,2367.8707383903006,stable
2023-02-21,52192,1288,410,0.116,11716,9.3,1.1704216043898725,304.5397631479707,stable
2023-02-22,79197,664,202,0.064,18341,8.3,1.1724808454486677,1974.6146553049537,stable
2023-02-23,99073,816,435,0.110,24289,8.5,1.1744710964689973,38718.22053668402,stable
2023-02-24,66385,1520,125,0.108,14976,9.8,1.1763915613769895,1713.8821466173915,stable
2023-02-25,129478,739,253,0.054,8381,9.4,1.1782414720122871,903.7666965618796,stable
2023-02-26,149930,1342,215,0.072,6270,9.6,1.1800200884353012,4601.909218612627,stable
2023-02-27,73747,947,280,0.147,7298,8.3,1.1817266992231767,1724.5682410466034,stable
2023-02-28,121879,1388,306,0.119,16763,8.6,1.1833606217543533,3890.4296244547877,stable
2023-03-01,73687,785,498,0.122,24823,9.0,1.184921202481604,1098.281240238007,stable
2023-03-02,103451,1456,228,0.093,19484,10.0,1.1864078171934453,4886.659735587755,stable
2023-03-03,100272,1526,545,0.132,11346,9.4,1.1878198712638135,4371.444402767317,stable
2023-03-04,57998,1551,113,0.066,20918,9.3,1.1891567998899077,4470.209075653525,stable
2023-03-05,78474,952,169,0.092,20522,8.2,1.1904180683181032,3886.5254755258347,stable
2023-03-06,140852,1458,368,0.106,22443,9.1,1.191603172057845,1149.2920246975991,stable
2023-03-07,139063,1340,593,0.058,12210,8.5,1.1927116370834385,4078.9826205214486,stable
2023-03-08,88843,1527,517,0.120,13062,8.9,1.193743020023653,2850.308758617902,stable
2023-03-09,62549,1198,405,0.063,5120,9.0,1.194696908339064,1424.624131942619,stable
2023-03-10,109506,812,388,0.144,15552,8.4,1.1955729204870633,2461.602243739406,stable
2023-03-11,77226,1376,341,0.083,7822,9.9,1.196370706074472,2640.8224759845034,stable
2023-03-12,100812,1457,205,0.131,22402,9.6,1.197089945997692,3140.79167881524,stable
2023-03-13,132748,1291,561,0.119,23907,9.0,1.197730352570344,988.3915945406541,stable
2023-03-14,121170,1503,205,0.141,23607,9.5,1.1982916696383372,3155.1946563563215,stable
2023-03-15,124879,1119,289,0.133,11085,8.5,1.198773672682329,596.497945195541,stable
2023-03-16,52084,1596,508,0.067,21559,9.4,1.199176168907528,4469.5413875077875,stable
2023-03-17,57284,1536,363,0.123,15984,9.3,1.199498997320811,2662.591390919867,stable
2023-03-18,68406,1064,581,0.061,8407,8.0,1.1997420287951166,4384.080187267746,stable
2023-03-19,97289,1522,104,0.051,6321,8.6,1.1999051661210958,1342.0031396468935,stable
2023-03-20,90288,1023,473,0.116,20246,9.0,1.1999883440459933,2691.8064286334497,stable
2023-03-21,81699,949,131,0.096,20952,9.2,1.199991529299748,226.738229698501,stable
2023-03-22,84889,1331,485,0.092,10077,8.8,1.199914720608301,4271.512115248129,stable
2023-03-23,52977,1393,124,0.142,5516,9.5,1.1997579486941048,3592.2846264774034,stable
2023-03-24,85638,1628,428,0.105,17332,10.0,1.1995212762638348,3855.650399821522,stable
2023-03-25,56566,779,542,0.073,15138,9.8,1.1992047979833074,890.3192529626913,stable
2023-03-26,66281,704,578,0.098,19448,9.7,1.1988086404396152,3924.053165361919,stable
2023-03-27,130078,941,422,0.072,12899,9.5,1.1983329620904937,175.76195943135863,stable
2023-03-28,132945,1139,551,0.138,5140,8.7,1.1977779532009403,3072.501881715868,stable
2023-03-29,95257,993,162,0.078,13907,9.1,1.1971438357671107,2686.941909264926,volatile
2023-03-30,103462,1242,550,0.058,19493,8.3,1.1964308634275236,4251.93928151127,stable
2023-03-31,126191,1670,576,0.110,11203,9.9,1.195639321361609,4483.313638109488,stable
2023-04-01,105556,1570,535,0.051,24350,9.2,1.194769526175639,3997.3829420344787,stable
2023-04-02,135183,710,502,0.081,8475,9.0,1.1938218257760913,4577.506955865872,stable
2023-04-03,124809,1619,350,0.072,7499,8.2,1.1927965992304896,879.1531728195723,stable
2023-04-04,111272,1464,286,0.078,15019,9.8,1.1916942566157829,329.57870846308856,stable
2023-04-05,60418,1205,328,0.068,12265,9.8,1.190515238854319,1181.102928582094,stable
2023-04-06,102104,1315,186,0.058,18243,8.3,1.189260017537483,3403.887943077617,stable
2023-04-07,59397,1324,489,0.086,21045,9.7,1.1879290947370649,4047.14660599121,stable
2023-04-08,58592,798,593,0.088,22575,8.8,1.18652300280444,3277.4300078533593,stable
2023-04-09,78006,1260,551,0.079,7003,9.1,1.1850423041576337,335.40853906232513,stable
2023-04-10,81382,1262,499,0.066,5544,8.1,1.183487591056362,3523.5326134539237,stable
2023-04-11,138197,1508,411,0.053,17239,9.2,1.1818594853651363,3273.262162355671,stable
2023-04-12,149352,1117,217,0.097,20510,9.4,1.1801586383045255,4430.714236266341,stable
2023-04-13,145119,1024,373,0.052,10324,8.2,1.178385730190676,2294.0948538760954,stable
2023-04-14,113164,1088,224,0.080,8609,8.1,1.1765414701631949,3010.4792008161185,stable
2023-04-15,63995,851,385,0.142,16263,8.7,1.1746265959015032,44687.3267961171,stable
2023-04-16,82328,1031,127,0.056,23845,9.0,1.1726418733297748,2857.054775805343,stable
2023-04-17,126600,1453,110,0.119,9829,9.5,1.1705880963105753,3681.071085942631,stable
2023-04-18,98902,1667,268,0.145,6510,8.8,1.168466086327329,3346.1020650036176,stable
2023-04-19,109064,1564,110,0.065,9750,9.3,1.1662766921557366,160.56147422912613,volatile
2023-04-20,57794,1107,584,0.087,8679,8.5,1.164020789524275,315.30396798598923,stable
2023-04-21,84311,1371,566,0.095,6078,9.7,1.161699280763918,2452.495061898905,volatile
2023-04-22,147671,794,361,0.131,18917,8.6,1.1593130944472172,65.84168163747184,stable
2023-04-23,52997,913,175,0.131,12348,9.0,1.156863185016884,4226.521168347448,stable
2023-04-24,81848,1216,416,0.140,22731,8.0,1.154350532404025,17419.39575363911,stable
2023-04-25,142448,1194,493,0.071,14619,9.9,1.1517761416361845,1103.2375658629924,stable
2023-04-26,134906,1277,385,0.149,20934,9.4,1.149141042435344,3065.2937669451985,stable
2023-04-27,65598,1647,373,0.054,16287,9.8,1.1464462888060503,2683.9930627918975,stable
2023-04-28,129032,1687,190,0.063,19929,8.5,1.1436929586138251,4373.5089452094735,stable
2023-04-29,53137,1149,466,0.080,5238,8.0,1.1408821531540352,1482.922327600673,stable
2023-04-30,92102,929,400,0.067,23690,8.2,1.1380149967113873,1838.4096619919653,stable
2023-05-01,125147,1155,132,0.069,7743,9.0,1.1350926361102303,1805.3416372287745,stable
2023-05-02,146923,765,413,0.127,24886,9.4,1.1321162402558402,108.70406222585393,stable
2023-05-03,127342,1302,403,0.092,16899,8.7,1.1290869996668742,2609.7479535995703,stable
2023-05-04,87818,1401,197,0.080,18175,9.6,1.1260061259991785,2769.0945940475876,stable
2023-05-05,77035,1652,226,0.069,23239,9.2,1.1228748515611424,3776.856749372237,stable
2023-05-06,93956,1542,482,0.135,21710,8.8,1.1196944288207913,2704.223798595946,stable
2023-05-07,149068,1642,484,0.072,10800,8.9,1.1164661299048164,3606.8128824306114,stable
2023-05-08,76930,1713,587,0.054,23152,8.7,1.1131912460897406,42.93057419236468,stable
2023-05-09,150807,1400,394,0.089,8483,9.8,1.1098710872854254,3970.0870053339654,stable
2023-05-10,131541,1056,441,0.085,16019,8.3,1.1065069815111241,36034.68218805548,stable
2023-05-11,113896,1478,253,0.093,11006,9.6,1.1031002743642928,425.3585781105584,stable
2023-05-12,61608,1668,450,0.107,13577,9.5,1.0996523284823678,1852.9007475621106,stable
2023-05-13,130770,1273,408,0.087,7003,9.6,1.0961645229977297,3459.3553032193213,stable
2023-05-14,58460,972,174,0.087,6980,8.9,1.092638252986069,1537.840055362547,stable
2023-05-15,117473,1280,556,0.053,14991,9.0,1.0890749289083743,1207.908967275193,stable
2023-05-16,126312,978,465,0.065,15617,8.9,1.085475976046766,3117.1755327363903,stable
2023-05-17,146997,1333,347,0.138,13271,9.3,1.0818428339344035,3817.8768648084506,stable
2023-05-18,70335,1749,380,0.063,5425,8.7,1.0781769557796905,1842.7662388795286,volatile
2023-05-19,51568,974,225,0.061,13362,8.8,1.074479807885011,4323.685454724304,stable
2023-05-20,145030,972,225,0.092,21024,9.2,1.0707528690602286,800.2210360107053,stable
2023-05-21,107433,1768,185,0.111,23322,9.7,1.066997630031181,5452.300204697535,stable
2023-05-22,128392,1684,515,0.127,16916,8.0,1.0632155928434108,2732.3377898693193,stable
2023-05-23,69971,1638,319,0.122,8134,10.0,1.0594082702613665,3426.0197235864744,stable
2023-05-24,74892,809,326,0.052,18399,8.9,1.0555771851633173,3004.8703478222637,stable
2023-05-25,100385,1585,245,0.123,13230,9.8,1.0517238699322222,3091.9786699635656,stable
2023-05-26,132977,1295,142,0.148,10824,8.4,1.0478498658427964,866.5820261932888,stable
2023-05-27,134400,1117,320,0.066,24205,8.6,1.0439567224450235,10801.098053573698,stable
2023-05-28,77827,1409,249,0.060,24938,8.4,1.040045996944354,1275.5900973246892,stable
2023-05-29,61143,1026,418,0.135,20318,9.9,1.0361192535788466,4927.322518368421,stable
2023-05-30,104451,864,449,0.081,15878,9.2,1.0321780629934911,3753.728205650191,volatile
2023-05-31,80719,965,400,0.072,15352,8.8,1.0282240016119735,2018.417839345037,stable
2023-06-01,66070,1006,554,0.066,22941,9.2,1.024258651006126,4518.614476341969,stable
2023-06-02,143964,1040,561,0.133,21177,9.8,1.0202835972633204,4029.0743725231646,stable
2023-06-03,57050,1273,169,0.059,13264,9.5,1.0163004303520538,1709.3915787752921,stable
2023-06-04,105620,1316,187,0.078,17160,8.4,1.0123107434859826,2315.4550033063547,stable
2023-06-05,82408,1568,210,0.053,5569,9.5,1.008316132486658,3776.3319127850405,stable
2023-06-06,81700,1634,296,0.072,23487,8.2,1.0043181951452191,3791.2704229679107,stable
2023-06-07,136030,1466,484,0.142,15076,8.3,1.0003185305832973,3376.3145607180545,stable
2023-06-08,114025,859,104,0.108,18642,9.9,0.9963187386133893,3097.0510735375356,stable
2023-06-09,63608,1628,516,0.123,7183,9.4,0.992320419098953,3818.11890869977,stable
2023-06-10,147492,1455,447,0.098,6694,9.9,0.9883251713144839,3766.6430400958516,stable
2023-06-11,76601,1588,205,0.094,12507,8.8,0.984334593305827,1361.513640426445,stable
2023-06-12,83788,1549,480,0.093,24613,8.9,0.9803502812509782,4350.363962611026,stable
2023-06-13,72054,1569,364,0.062,11152,9.4,0.9763738288216365,3630.518532260426,stable
2023-06-14,61052,1078,432,0.139,5863,9.1,0.9724068265457545,3103.9310127582044,stable
2023-06-15,114412,883,168,0.054,9137,8.1,0.9684508611713503,275.4332000466875,stable
2023-06-16,112732,1555,215,0.072,19459,9.6,0.9645075150318279,4685.632413001936,stable
2023-06-17,81513,1302,205,0.068,20239,8.9,0.9605783654130661,3214.34490432387,stable
2023-06-18,101913,967,186,0.074,21855,8.6,0.9566649839225241,1081.8464289703168,stable
2023-06-19,55859,1489,591,0.121,8568,8.9,0.9527689358606206,4501.661500698025,stable
2023-06-20,76549,1736,529,0.070,20350,9.9,0.9488917795946338,37390.92736077497,stable
2023-06-21,145237,1394,453,0.114,17099,8.9,0.9450350659353752,3248.814861512157,stable
2023-06-22,107054,1572,325,0.140,19670,9.6,0.9412003375168865,397.294151038321,stable
2023-06-23,146946,1421,161,0.129,12451,9.1,0.937389128179406,1052.4657973308692,stable
2023-06-24,95144,1278,268,0.051,10701,8.7,0.9336029623558532,509.34522073819875,stable
2023-06-25,55543,1109,232,0.103,8740,9.7,0.929843354462076,3438.321909516243,stable
2023-06-26,74051,1361,305,0.138,22290,9.1,0.9261118082911046,2722.715044655426,stable
2023-06-27,119079,1073,123,0.090,21369,8.6,0.9224098164116539,3909.096789780923,stable
2023-06-28,102161,1758,291,0.094,12073,9.5,0.9187388595711167,3061.905609134159,stable
2023-06-29,92919,1615,348,0.088,18162,9.5,0.9151004061032835,2985.0449083030417,stable
2023-06-30,83126,1269,586,0.068,7200,8.0,0.9114959113410295,2597.793517617507,stable
2023-07-01,95505,1384,210,0.142,19104,8.6,0.9079268170342003,1883.0194256759526,stable
2023-07-02,80051,1494,107,0.063,21231,8.1,0.9043945507729314,1246.6987274561625,stable
2023-07-03,122381,1285,436,0.083,5516,8.9,0.900900525416631,2034.113039771256,stable
2023-07-04,84930,1680,549,0.137,13019,8.0,0.8974461385288552,279.8763222909928,stable
2023-07-05,57018,1148,256,0.140,19925,8.3,0.8940327718183013,3230.7690438275717,stable
2023-07-06,64738,1762,162,0.131,5242,9.6,0.8906617905861426,4181.697117223803,stable
2023-07-07,103443,1155,367,0.056,15937,8.5,0.887334543179926,3736.8319587213273,stable
2023-07-08,84235,1110,461,0.074,17300,8.5,0.8840523604542514,2445.6559419849864,stable
2023-07-09,112147,1642,444,0.051,5738,9.8,0.8808165552384472,1740.8678108669417,stable
2023-07-10,90520,1696,243,0.084,22796,9.2,0.8776284218114562,824.1320099158667,stable
2023-07-11,87075,1448,323,0.122,15997,9.3,0.8744892353841413,3246.0565902817507,stable
2023-07-12,85656,1420,175,0.092,11789,8.3,0.8714002515892182,2183.992328203551,stable
2023-07-13,99598,1184,115,0.148,18212,9.8,0.868362705979019,4943.39262291203,stable
2023-07-14,140928,1371,147,0.114,5868,9.9,0.8653778135312876,2493.333758709255,stable
2023-07-15,133267,1084,255,0.050,13105,8.8,0.8624467681632052,2271.997660029341,stable
2023-07-16,149704,993,421,0.112,14102,8.5,0.8595707422538389,3267.5076817195136,stable
2023-07-17,74883,1103,399,0.084,5505,8.4,0.8567508861752059,892.5212464475273,stable
2023-07-18,141424,1210,397,0.075,6048,9.8,0.8539883278321401,1607.2068411165142,stable
2023-07-19,106944,1076,481,0.116,21192,8.9,0.851284172211145,3346.7480709697006,stable
2023-07-20,107550,1158,272,0.123,8540,9.5,0.8486395009384143,3132.042661390161,stable
2023-07-21,145530,917,221,0.073,11376,9.6,0.8460553718471951,20649.005800000297,stable
2023-07-22,145840,1375,360,0.139,16486,9.5,0.8435328185546694,1227.4225295086694,stable
2023-07-23,85716,1734,127,0.147,7748,8.9,0.8410728500485205,34629.59656604145,stable
2023-07-24,121575,1732,150,0.137,13052,9.0,0.8386764502833519,4837.706668378257,stable
2023-07-25,101058,1635,229,0.092,24494,8.3,0.8363445777871179,2868.0074415953773,stable
2023-07-26,126685,1326,393,0.102,22416,8.4,0.8340781652777258,4818.486208111208,stable
2023-07-27,87825,1273,564,0.060,7302,8.9,0.8318781192899611,371.38691127504785,stable
2023-07-28,71471,1198,583,0.058,19959,8.5,0.8297453198128851,36626.59209937151,stable
2023-07-29,103776,1917,214,0.097,24054,8.0,0.8276806199378519,4221.00285263579,stable
2023-07-30,147993,1808,463,0.091,6963,8.3,0.8256848455172824,31443.574572163092,stable
2023-07-31,118856,1287,588,0.122,7481,9.5,0.8237587948343349,612.4993577799098,stable
2023-08-01,134520,1870,318,0.128,15299,9.3,0.8219032382836022,2157.495392730784,stable
2023-08-02,134690,1532,170,0.131,13048,9.0,0.8201189180629644,4932.165084712417,stable
2023-08-03,99385,1877,270,0.086,24662,8.5,0.8184065478767188,4429.290703645905,stable
2023-08-04,137998,1122,535,0.081,11655,9.9,0.816766812650109,1063.7513042649648,stable
2023-08-05,126136,1485,185,0.145,21533,9.1,0.8152003682553624,2720.5616969840776,stable
2023-08-06,119324,1506,500,0.052,20810,9.3,0.8137078412493515,1816.0823498774002,stable
2023-08-07,133027,1079,207,0.070,23096,9.0,0.8122898286229784,4030.0910855842385,stable
2023-08-08,118682,1632,512,0.142,18526,9.4,0.8109468975623874,1220.0432635602065,stable
2023-08-09,55022,1652,324,0.130,13246,9.2,0.8096795852220968,4802.169282612045,volatile
2023-08-10,138810,1218,197,0.122,15502,9.8,0.8084883985101458,962.3833326221609,stable
2023-08-11,91315,1326,156,0.102,14060,8.5,0.8073738138853367,3199.2013206419524,stable
2023-08-12,111292,1103,385,0.128,19949,9.5,0.8063362771666586,183.0523783164151,stable
2023-08-13,102179,1337,249,0.062,23364,8.7,0.8053762033549652,3357.576921602343,stable
2023-08-14,90226,1847,422,0.052,5540,8.5,0.8044939764669806,2150.442920278033,stable
2023-08-15,151517,1765,139,0.113,16265,8.2,0.8036899493816969,3785.2105036314088,stable
2023-08-16,123158,1942,345,0.098,14511,8.0,0.802964443699228,3055.9036374909997,stable
2023-08-17,57220,1679,344,0.148,16544,9.6,0.8023177496121738,2472.759527229902,stable
2023-08-18,73734,1456,544,0.134,12075,8.7,0.8017501257895466,2899.635924951461,stable
2023-08-19,70557,1021,588,0.101,19785,8.5,0.8012617992733071,1487.3249817061208,stable
2023-08-20,100360,1540,503,0.074,11536,9.4,0.8008529653875509,3907.3178320331303,stable
2023-08-21,128530,1217,303,0.088,22774,8.7,0.8005237876603813,277.18769989370173,stable
2023-08-22,145086,1762,226,0.128,11898,9.3,0.8002743977585002,3746.2623330155666,stable
2023-08-23,80040,1409,219,0.114,24227,8.8,0.8001048954345432,3624.873635589335,stable
2023-08-24,90140,1532,266,0.059,13501,8.8,0.8000153484871798,279.2165738867158,stable
2023-08-25,130634,1127,394,0.096,22460,9.5,0.8000057927339951,3582.8372092078,stable
2023-08-26,152192,1363,471,0.145,24600,9.2,0.8000762319971629,2661.406587253312,stable
2023-08-27,61409,1921,529,0.139,8650,9.0,0.8002266381019172,32440.893680202866,stable
2023-08-28,125939,1324,337,0.078,12488,9.5,0.8004569508878213,3622.0469360363163,stable
2023-08-29,123872,1373,230,0.067,19743,8.4,0.8007670782328319,360.61351500896177,stable
2023-08-30,151368,1643,245,0.144,12114,9.5,0.8011568960901457,284.1001510723307,stable
2023-08-31,117221,1159,208,0.111,20539,8.9,0.8016262485378175,2854.6134269998324,stable
2023-09-01,93069,1644,190,0.097,14794,9.8,0.802174947841126,254.738435590407,stable
2023-09-02,146403,1695,557,0.068,7787,9.0,0.8028027745276659,670.6790689770048,stable
2023-09-03,56041,1317,304,0.074,24004,9.5,0.8035094774751335,1421.6896359668585,stable
2023-09-04,96206,1454,166,0.087,13966,8.3,0.8042947740117723,1610.3814809659011,stable
2023-09-05,78242,1604,467,0.142,14202,8.9,0.8051583500294381,3714.8727997840415,stable
2023-09-06,150215,1390,379,0.058,22757,9.2,0.8060998601092382,2101.1538129918827,stable
2023-09-07,67675,1330,577,0.137,8047,9.5,0.807118927659694,29533.89134111276,stable
2023-09-08,148434,1565,145,0.063,19648,9.9,0.8082151450673722,3647.466168754604,volatile
2023-09-09,94441,1201,123,0.106,19717,9.2,0.8093880738599265,4680.253385758393,stable
2023-09-10,142222,1323,558,0.070,6101,8.7,0.8106372448814783,620.1848800499465,stable
2023-09-11,112958,1334,107,0.113,11431,9.4,0.8119621584802743,647.1332111358696,stable
2023-09-12,88027,1123,219,0.126,13163,8.0,0.8133622847085404,128.68544371195446,stable
2023-09-13,144410,1571,116,0.133,14067,9.7,0.8148370635344535,354.77283779491995,volatile
2023-09-14,140152,1907,101,0.081,7720,9.2,0.8163859050661466,3492.6048392199336,stable
2023-09-15,100869,1935,120,0.124,9415,8.4,0.8180081897876579,3092.7809866603675,stable
2023-09-16,82202,1136,594,0.119,17788,9.2,0.8197032688067291,1434.2074138014948,stable
2023-09-17,85663,1416,500,0.128,21785,9.1,0.8214704641143531,4576.854311130465,stable
2023-09-18,135819,1936,534,0.087,6804,9.3,0.8233090688559693,543.6935786204677,stable
2023-09-19,87918,1426,503,0.070,9372,9.0,0.8252183476141955,2969.905971491424,stable
2023-09-20,106143,1355,116,0.140,16274,9.5,0.8271975367029851,2027.8778690279964,stable
2023-09-21,88623,1421,475,0.097,13346,9.9,0.8292458444730914,4818.001038964647,stable
2023-09-22,111506,1148,286,0.088,23787,9.6,0.8313624516287167,932.9985924023232,stable
2023-09-23,90483,1979,201,0.085,20484,8.8,0.8335465115552197,1886.8769861042879,stable
2023-09-24,53378,1687,188,0.133,13263,9.1,0.8357971506577506,2173.9667830299745,stable
2023-09-25,59204,1991,430,0.058,21073,8.6,0.8381134687106762,2008.2862017546033,stable
2023-09-26,117846,1078,470,0.072,12733,8.5,0.8404945392176592,3311.1925902108496,stable
2023-09-27,149684,1369,596,0.102,5206,9.9,0.8429394097822439,1588.3765885782664,stable
2023-09-28,100843,1552,145,0.123,24464,9.0,0.8454471024888026,1473.4234333357065,volatile
2023-09-29,121380,1580,547,0.071,16562,9.4,0.8480166142936878,659.2052579284946,stable
2023-09-30,127873,1826,411,0.118,13840,8.4,0.8506469174264375,462.11089518393146,stable
2023-10-01,53243,1253,160,0.118,23620,9.5,0.8533369598008687,4663.112051819834,stable
2023-10-02,126648,1054,326,0.119,16370,8.3,0.8560856654358985,1710.7546862399358,stable
2023-10-03,105436,1252,379,0.055,10803,9.3,0.8588919348859216,1290.9312656788763,stable
2023-10-04,107428,1956,100,0.095,6241,9.7,0.8617546456805747,4177.153973704837,stable
2023-10-05,111866,1897,240,0.053,17800,8.7,0.8646726527737086,4475.289432584768,stable
2023-10-06,92158,1960,567,0.058,7562,9.5,0.8676447890013926,4651.407822497136,stable
2023-10-07,150598,1742,304,0.091,16103,8.3,0.8706698655487632,987.5518594385579,stable
2023-10-08,127848,1781,237,0.079,11419,8.4,0.8737466724255358,223.8650719066493,stable
2023-10-09,117782,1897,313,0.100,15543,8.5,0.8768739789499828,3541.435010091756,volatile
2023-10-10,87019,1569,172,0.101,17634,8.9,0.8800505342411913,829.3364216943344,stable
2023-10-11,97261,1675,133,0.095,20629,9.9,0.8832750677193986,4410.263997381559,stable
2023-10-12,100046,1362,172,0.124,24194,8.1,0.8865462896142062,1928.8490437405726,stable
2023-10-13,128023,2034,524,0.147,7746,8.6,0.8898628914804725,490.43552101764254,stable
2023-10-14,93304,1237,205,0.148,16332,9.4,0.8932235467216711,1178.6622179167628,stable
2023-10-15,74984,1834,258,0.050,13752,9.9,0.8966269111205143,2688.3034849353494,stable
2023-10-16,99857,1670,344,0.082,16743,8.2,0.9000716233766195,942.5924044590561,stable
2023-10-17,141806,1187,324,0.123,7705,9.3,0.9035563056510136,4138.865909243273,stable
2023-10-18,113456,1671,236,0.079,8982,9.2,0.9070795641172485,10063.924324189711,stable
2023-10-19,97614,1522,545,0.117,24752,8.3,0.910639989518914,3798.454741160947,stable
2023-10-20,117434,1993,554,0.119,20539,8.2,0.9142361577333208,501.60311631268553,volatile
2023-10-21,68713,1925,301,0.099,5861,9.6,0.9178666303411318,544.6367860753832,stable
2023-10-22,94136,1158,408,0.095,22688,9.3,0.9215299552017092,4045.6525656089516,stable
2023-10-23,67435,1916,554,0.055,24252,9.7,0.9252246670339528,1998.156089445351,stable
2023-10-24,97276,2026,437,0.061,14025,9.6,0.9289492880023915,4017.464044321917,stable
2023-10-25,96961,1628,140,0.071,9524,9.1,0.9327023283082991,4723.491092220952,stable
2023-10-26,64440,1938,108,0.052,16362,9.0,0.9364822867855931,303.0783127851733,stable
2023-10-27,53964,1766,299,0.134,12604,8.0,0.9402876515012812,3279.2793762580454,stable
